Index,Right eye pupil position,Right eye gaze vector,Right eye radius,Right eye opened,Left eye pupil position,Left eye gaze vector,Left eye radius,Left eye opened
838,,,,,[ -74.326 -290.743 5272.742],[-0.151 -0.207 -0.967],400.657,1
839,,,,,[ -69.247 -291.494 5272.134],[-0.142 -0.208 -0.968],402.73,1
840,,,,,[ -71.983 -295.757 5273.477],[-0.147 -0.215 -0.965],402.973,1
841,,,,,[ -84.255 -289.986 5274.217],[-0.168 -0.206 -0.964],404.269,1
842,,,,,[ -68.079 -286.377 5270.887],[-0.14  -0.199 -0.97 ],412.542,1
843,,,,,[ -70.01  -285.42  5270.974],[-0.143 -0.198 -0.97 ],406.453,1
844,,,,,[ -87.1   -295.612 5275.948],[-0.172 -0.215 -0.961],411.613,1
845,,,,,[ -79.644 -288.017 5273.019],[-0.16  -0.202 -0.966],408.961,1
846,,,,,[ -66.69  -291.97  5271.867],[-0.138 -0.209 -0.968],406.707,1
847,,,,,[ -83.779 -296.213 5275.497],[-0.167 -0.216 -0.962],398.932,1
848,,,,,[ -68.43  -297.443 5273.326],[-0.141 -0.218 -0.966],402.633,1
849,,,,,[ -83.399 -296.542 5275.505],[-0.166 -0.217 -0.962],409.003,1
850,,,,,[ -73.205 -284.606 5271.29 ],[-0.149 -0.196 -0.969],406.526,1
851,,,,,[ -66.171 -294.909 5272.435],[-0.137 -0.214 -0.967],409.025,1
852,,,,,[ -61.827 -298.594 5272.663],[-0.13  -0.22  -0.967],406.5,1
853,,,,,[ -61.073 -299.403 5272.747],[-0.128 -0.221 -0.967],415.567,1
854,,,,,[ -62.238 -298.874 5272.782],[-0.13  -0.221 -0.967],420.654,1
855,[1545.752  131.922 5225.834],[ 0.308 -0.644 -0.7  ],770.747,1,[ -72.623 -291.015 5272.537],[-0.148 -0.207 -0.967],423.523,1
856,[1477.644   70.549 5260.088],[ 0.231 -0.714 -0.662],754.226,1,[ -61.239 -296.531 5272.119],[-0.129 -0.217 -0.968],410.978,1
857,[1485.786   53.614 5281.899],[ 0.24  -0.733 -0.637],672.294,1,[ -59.065 -292.169 5270.876],[-0.125 -0.209 -0.97 ],423.06,1
858,[1489.81    33.733 5307.22 ],[ 0.244 -0.755 -0.608],684.051,1,[ -71.641 -297.22  5273.753],[-0.146 -0.218 -0.965],413.007,1
859,[1475.599   34.233 5301.11 ],[ 0.228 -0.755 -0.615],748.749,1,[ -73.881 -293.652 5273.303],[-0.15  -0.212 -0.966],418.914,1
860,[1.501613e+03 3.938000e+00 5.351750e+03],[ 0.258 -0.789 -0.558],723.717,1,[ -61.98  -295.769 5272.048],[-0.13  -0.215 -0.968],429.043,1
861,[1550.489   27.332 5344.288],[ 0.313 -0.762 -0.566],690.391,1,[ -72.554 -287.99  5271.887],[-0.148 -0.202 -0.968],420.211,1
862,[1572.052   -6.677 5407.612],[ 0.337 -0.801 -0.495],670.051,1,[ -78.677 -293.859 5274.114],[-0.158 -0.212 -0.964],426.026,1
863,[1.515873e+03 1.106000e+00 5.362678e+03],[ 0.274 -0.792 -0.546],687.827,1,[ -57.893 -293.978 5271.119],[-0.123 -0.212 -0.969],422.712,1
864,[1502.945   10.744 5342.871],[ 0.259 -0.781 -0.568],675.362,1,[ -74.607 -295.311 5273.782],[-0.151 -0.215 -0.965],417.914,1
865,[1493.397   12.848 5335.763],[ 0.248 -0.779 -0.576],684.153,1,[ -55.8   -294.158 5270.897],[-0.119 -0.213 -0.97 ],428.822,1
866,[1507.547    9.92  5346.137],[ 0.264 -0.782 -0.564],686.43,1,[ -58.844 -288.712 5270.113],[-0.125 -0.203 -0.971],430.067,1
867,[1502.243   11.626 5341.341],[ 0.258 -0.78  -0.57 ],696.234,1,[ -63.954 -294.317 5271.995],[-0.133 -0.213 -0.968],424.934,1
868,[1591.143  -13.222 5432.398],[ 0.359 -0.808 -0.467],708.789,1,[ -56.21  -296.985 5271.575],[-0.12  -0.217 -0.969],431.691,1
869,[1543.278  -20.335 5411.27 ],[ 0.305 -0.816 -0.491],688.572,1,[ -58.191 -297.138 5271.858],[-0.123 -0.218 -0.968],433.74,1
870,[1587.579   20.929 5375.817],[ 0.355 -0.77  -0.531],672.927,1,[ -55.767 -299.285 5272.041],[-0.119 -0.221 -0.968],434.388,1
871,[1588.858  -11.155 5427.104],[ 0.356 -0.806 -0.473],647.08,1,[ -72.896 -297.032 5273.902],[-0.148 -0.217 -0.965],438.475,1
872,[1500.734   10.955 5341.578],[ 0.257 -0.781 -0.569],679.981,1,[ -69.9   -289.61  5271.828],[-0.143 -0.205 -0.968],439.331,1
873,[1.507882e+03 4.300000e-02 5.360282e+03],[ 0.265 -0.793 -0.548],718.31,1,[ -80.42  -296.268 5274.938],[-0.161 -0.216 -0.963],434.433,1
874,[1499.956    8.271 5344.926],[ 0.256 -0.784 -0.566],667.541,1,[ -76.561 -288.942 5272.712],[-0.155 -0.204 -0.967],437.072,1
875,[1499.471   10.882 5341.11 ],[ 0.255 -0.781 -0.57 ],716.546,1,[ -73.951 -296.079 5273.851],[-0.15  -0.216 -0.965],436.377,1
876,[1506.9      7.853 5348.71 ],[ 0.264 -0.784 -0.561],679.559,1,[ -61.196 -293.128 5271.362],[-0.129 -0.211 -0.969],447.491,1
877,[1512.046  -13.055 5381.923],[ 0.27  -0.808 -0.524],711.226,1,[ -66.003 -290.937 5271.547],[-0.137 -0.207 -0.969],437.752,1
878,[1526.918  -20.486 5401.765],[ 0.286 -0.816 -0.501],626.306,1,[ -61.897 -295.558 5271.99 ],[-0.13  -0.215 -0.968],442.499,1
879,[1533.505  -14.138 5395.332],[ 0.294 -0.809 -0.509],623.365,1,[ -57.493 -295.997 5271.514],[-0.122 -0.216 -0.969],434.281,1
880,[1505.891   24.661 5325.574],[ 0.263 -0.765 -0.588],656.442,1,[ -80.9   -299.469 5275.746],[-0.162 -0.222 -0.962],442.437,1
881,[1536.289   13.052 5356.208],[ 0.297 -0.779 -0.553],626.776,1,[ -60.298 -294.057 5271.447],[-0.127 -0.212 -0.969],434.388,1
882,[ 1.513096e+03 -2.371000e+00  5.366367e+03],[ 0.271 -0.796 -0.541],712.701,1,[ -64.224 -291.343 5271.386],[-0.134 -0.208 -0.969],437.179,1
883,[1.603832e+03 5.315000e+00 5.411210e+03],[ 0.373 -0.787 -0.491],724.999,1,[ -55.871 -296.188 5271.355],[-0.12  -0.216 -0.969],438.221,1
884,[1539.022  -15.781 5401.209],[ 0.3   -0.811 -0.502],661.818,1,[ -72.76  -285.404 5271.384],[-0.148 -0.198 -0.969],436.973,1
885,[ 1.516129e+03 -2.413000e+00  5.367958e+03],[ 0.274 -0.796 -0.54 ],673.773,1,[ -64.195 -290.18  5271.134],[-0.134 -0.206 -0.969],438.483,1
886,[1.517199e+03 1.953000e+00 5.362116e+03],[ 0.275 -0.791 -0.546],664.129,1,[ -80.664 -298.386 5275.458],[-0.161 -0.22  -0.962],434.194,1
887,[1510.476    7.085 5351.486],[ 0.268 -0.785 -0.558],675.987,1,[ -77.088 -294.088 5273.906],[-0.155 -0.212 -0.965],435.67,1
888,[1505.951   14.837 5338.657],[ 0.263 -0.777 -0.573],674.678,1,[ -53.803 -301.457 5272.303],[-0.116 -0.225 -0.967],442.231,1
889,[1541.234   27.075 5339.625],[ 0.303 -0.763 -0.572],635.517,1,[ -64.959 -288.488 5270.883],[-0.135 -0.203 -0.97 ],436.698,1
890,[1572.204  -24.331 5437.684],[ 0.338 -0.821 -0.461],673.105,1,[ -65.032 -287.826 5270.755],[-0.135 -0.202 -0.97 ],437.668,1
891,[1535.582  -31.532 5425.566],[ 0.296 -0.829 -0.474],717.716,1,[ -56.056 -295.567 5271.239],[-0.12  -0.215 -0.969],436.834,1
892,[1.497657e+03 3.656000e+00 5.350339e+03],[ 0.253 -0.789 -0.56 ],735.814,1,[ -63.841 -291.536 5271.375],[-0.133 -0.208 -0.969],445.701,1
893,[1551.356  -24.836 5424.067],[ 0.314 -0.821 -0.476],692.143,1,[ -79.159 -290.485 5273.461],[-0.159 -0.206 -0.965],435.991,1
894,[1513.943  -13.91  5384.229],[ 0.272 -0.809 -0.521],754.137,1,[ -68.839 -285.98  5270.916],[-0.141 -0.199 -0.97 ],441.707,1
895,[1543.697  -24.93  5419.274],[ 0.305 -0.822 -0.482],677.13,1,[ -60.919 -296.261 5272.016],[-0.128 -0.216 -0.968],435.409,1
896,[1.596618e+03 7.160000e-01 5.413189e+03],[ 0.365 -0.792 -0.488],721.748,1,[ -73.083 -292.282 5272.881],[-0.149 -0.209 -0.966],441.044,1
897,[1525.849  -24.402 5407.589],[ 0.285 -0.821 -0.495],705.021,1,[ -62.09  -289.691 5270.744],[-0.13  -0.205 -0.97 ],437.364,1
898,[1.598975e+03 5.058000e+00 5.407967e+03],[ 0.368 -0.788 -0.494],718.145,1,[ -59.22  -300.635 5272.788],[-0.125 -0.224 -0.967],443.447,1
899,[1527.234  -10.928 5386.738],[ 0.287 -0.806 -0.518],694.843,1,[ -63.875 -291.489 5271.369],[-0.133 -0.208 -0.969],445.586,1
900,[1.507320e+03 1.356000e+00 5.358118e+03],[ 0.264 -0.792 -0.551],668.966,1,[ -85.009 -303.133 5277.311],[-0.169 -0.228 -0.959],448.517,1
901,[1524.247   28.103 5329.646],[ 0.283 -0.762 -0.583],683.717,1,[ -79.292 -298.586 5275.275],[-0.159 -0.22  -0.962],450.663,1
902,[ 1.508236e+03 -2.768000e+00  5.364548e+03],[ 0.265 -0.796 -0.543],723.479,1,[ -70.665 -290.452 5272.121],[-0.145 -0.206 -0.968],442.46,1
903,[1548.545  -28.083 5427.853],[ 0.311 -0.825 -0.472],703.573,1,[ -60.122 -296.537 5271.973],[-0.127 -0.217 -0.968],444.229,1
904,[1501.762   14.351 5337.414],[ 0.258 -0.777 -0.574],710.228,1,[ -81.838 -303.137 5276.763],[-0.163 -0.228 -0.96 ],444.598,1
905,[1546.901  -23.239 5418.437],[ 0.309 -0.82  -0.482],650.508,1,[ -62.836 -292.637 5271.475],[-0.131 -0.21  -0.969],448.152,1
906,[ 1.509634e+03 -4.734000e+00  5.368130e+03],[ 0.267 -0.799 -0.539],693.915,1,[ -81.17  -300.779 5276.095],[-0.162 -0.224 -0.961],443.87,1
907,[1497.243   34.975 5308.719],[ 0.253 -0.754 -0.607],681.465,1,[ -70.968 -291.532 5272.398],[-0.145 -0.208 -0.967],445.33,1
908,[1509.551   19.253 5334.371],[ 0.267 -0.772 -0.578],657.228,1,[ -80.82  -303.997 5276.795],[-0.162 -0.229 -0.96 ],443.117,1
909,[ 1.608558e+03 -8.860000e-01  5.425049e+03],[ 0.379 -0.794 -0.475],747.065,1,[ -59.12  -294.897 5271.478],[-0.125 -0.214 -0.969],446.907,1
910,[1548.708  -35.098 5440.478],[ 0.311 -0.833 -0.458],676.706,1,[ -63.555 -291.277 5271.28 ],[-0.133 -0.208 -0.969],454.036,1
911,[1.503303e+03 1.450000e-01 5.357950e+03],[ 0.26  -0.793 -0.551],687.35,1,[ -55.585 -296.144 5271.309],[-0.119 -0.216 -0.969],453.181,1
912,[1573.06   -26.918 5442.964],[ 0.339 -0.824 -0.455],698.443,1,[ -61.171 -302.548 5273.49 ],[-0.129 -0.227 -0.965],445.023,1
913,[1544.806  -33.711 5435.353],[ 0.307 -0.831 -0.463],702.378,1,[ -84.869 -299.162 5276.357],[-0.169 -0.221 -0.961],466.528,1
914,[1558.43   -32.878 5443.177],[ 0.322 -0.83  -0.454],733.514,1,[ -69.117 -288.985 5271.581],[-0.142 -0.204 -0.969],467.376,1
915,[1517.403  -18.423 5393.16 ],[ 0.276 -0.814 -0.511],738.917,1,[ -74.819 -295.481 5273.853],[-0.152 -0.215 -0.965],458.324,1
916,[1524.73   -11.29  5385.923],[ 0.284 -0.806 -0.519],719.431,1,[ -71.613 -291.692 5272.529],[-0.146 -0.208 -0.967],462.602,1
917,[1498.558    6.352 5346.963],[ 0.254 -0.786 -0.563],705.279,1,[ -59.256 -300.641 5272.794],[-0.125 -0.224 -0.967],453.957,1
918,[ 1.51170e+03 -1.88000e+00  5.36495e+03],[ 0.269 -0.795 -0.543],721.469,1,[ -56.524 -301.637 5272.677],[-0.121 -0.225 -0.967],450.344,1
919,[1533.705  -16.24  5398.81 ],[ 0.294 -0.812 -0.505],681.782,1,[ -80.082 -302.474 5276.31 ],[-0.16  -0.227 -0.961],446.672,1
920,[1534.083  -25.591 5414.442],[ 0.295 -0.822 -0.487],674.389,1,[ -66.362 -295.186 5272.523],[-0.137 -0.214 -0.967],459.852,1
921,[ 1.515087e+03 -1.984000e+00  5.366798e+03],[ 0.273 -0.796 -0.541],727.696,1,[ -83.127 -303.574 5277.087],[-0.166 -0.228 -0.959],458.624,1
922,[1493.818   30.151 5313.338],[ 0.249 -0.759 -0.601],710.815,1,[ -64.965 -289.124 5271.017],[-0.135 -0.204 -0.97 ],448.366,1
923,[ 1.610302e+03 -5.115000e+00  5.433623e+03],[ 0.381 -0.799 -0.465],755.718,1,[ -57.643 -300.767 5272.616],[-0.123 -0.224 -0.967],445.18,1
924,[1507.442    7.991 5348.773],[ 0.264 -0.784 -0.561],688.316,1,[ -79.355 -291.94  5273.807],[-0.159 -0.209 -0.965],461.954,1
925,[1492.072   11.639 5336.831],[ 0.247 -0.78  -0.575],699.735,1,[ -79.725 -291.699 5273.816],[-0.16  -0.208 -0.965],451.605,1
926,[1513.56   -20.505 5394.427],[ 0.271 -0.816 -0.51 ],702.961,1,[ -61.661 -294.728 5271.775],[-0.129 -0.214 -0.968],444.607,1
927,[1599.715   10.774 5399.529],[ 0.369 -0.781 -0.504],774.936,1,[ -80.963 -291.689 5274.02 ],[-0.162 -0.208 -0.965],451.361,1
928,[1559.709  -37.454 5452.583],[ 0.323 -0.836 -0.444],700.469,1,[ -69.542 -285.059 5270.831],[-0.143 -0.197 -0.97 ],452.569,1
929,[1521.816  -16.795 5392.971],[ 0.281 -0.812 -0.511],723.363,1,[ -82.864 -293.617 5274.763],[-0.165 -0.212 -0.963],450.528,1
930,[1499.974   11.332 5340.72 ],[ 0.256 -0.78  -0.57 ],697.831,1,[ -72.632 -292.159 5272.785],[-0.148 -0.209 -0.967],446.856,1
931,[ 1.492266e+03 -1.742000e+00  5.355598e+03],[ 0.247 -0.795 -0.554],750.701,1,[ -61.49  -294.205 5271.637],[-0.129 -0.213 -0.969],446.788,1
932,[1498.808    7.47  5345.519],[ 0.255 -0.785 -0.565],667.785,1,[ -68.981 -283.566 5270.448],[-0.142 -0.195 -0.971],452.401,1
933,[1502.367   10.833 5342.485],[ 0.259 -0.781 -0.568],702.154,1,[ -65.888 -289.623 5271.252],[-0.136 -0.205 -0.969],439.778,1
934,[1493.957   15.883 5331.925],[ 0.249 -0.775 -0.58 ],702.58,1,[ -67.587 -286.283 5270.797],[-0.139 -0.199 -0.97 ],451.652,1
935,[1518.577  -21.693 5399.055],[ 0.277 -0.818 -0.504],710.32,1,[ -62.761 -291.834 5271.292],[-0.131 -0.209 -0.969],448.65,1
936,[1527.581  -24.883 5409.393],[ 0.287 -0.821 -0.493],686.228,1,[ -59.84  -290.842 5270.691],[-0.126 -0.207 -0.97 ],446.729,1
937,[1526.926  -28.637 5415.328],[ 0.286 -0.826 -0.486],690.15,1,[ -69.622 -284.43  5270.716],[-0.143 -0.196 -0.97 ],439.34,1
938,[1491.196   17.559 5328.522],[ 0.246 -0.773 -0.584],733.077,1,[ -62.455 -293.061 5271.516],[-0.131 -0.211 -0.969],447.498,1
939,[1509.195   20.432 5332.635],[ 0.266 -0.77  -0.58 ],689.519,1,[ -86.044 -292.756 5275.128],[-0.171 -0.21  -0.963],449.268,1
940,[1533.767  -25.732 5414.488],[ 0.294 -0.822 -0.487],681.14,1,[ -72.652 -286.858 5271.666],[-0.148 -0.2   -0.969],449.276,1
941,[1494.111   13.665 5334.968],[ 0.249 -0.778 -0.577],720.068,1,[ -83.601 -295.193 5275.238],[-0.166 -0.214 -0.962],437.171,1
942,[1491.906   13.035 5334.871],[ 0.247 -0.779 -0.577],718.01,1,[ -60.913 -291.708 5271.018],[-0.128 -0.208 -0.97 ],438.537,1
943,[1496.221   27.773 5317.362],[ 0.252 -0.762 -0.597],682.311,1,[ -58.58  -293.614 5271.127],[-0.124 -0.212 -0.969],446.59,1
944,[1541.955  -22.057 5413.323],[ 0.303 -0.818 -0.488],711.234,1,[ -81.504 -297.45  5275.386],[-0.163 -0.218 -0.962],446.062,1
945,[1505.63    34.661 5312.685],[ 0.262 -0.754 -0.602],690.348,1,[ -84.364 -292.817 5274.847],[-0.168 -0.21  -0.963],451.121,1
946,[1492.934   31.994 5310.656],[ 0.248 -0.757 -0.604],690.671,1,[ -67.029 -288.117 5271.097],[-0.138 -0.202 -0.969],451.559,1
947,[1586.114  -24.357 5448.3  ],[ 0.353 -0.821 -0.449],746.813,1,[ -60.557 -294.306 5271.535],[-0.127 -0.213 -0.969],447.54,1
948,[1593.57   -28.576 5462.228],[ 0.362 -0.826 -0.433],772.92,1,[ -58.03  -301.512 5272.838],[-0.123 -0.225 -0.967],446.496,1
949,[1542.2    -38.964 5443.173],[ 0.304 -0.837 -0.455],716.011,1,[ -68.571 -292.496 5272.252],[-0.141 -0.21  -0.968],451.432,1
950,[1579.643  -27.716 5449.418],[ 0.346 -0.825 -0.447],719.133,1,[ -61.658 -296.342 5272.132],[-0.129 -0.216 -0.968],446.109,1
951,[1501.072   13.284 5338.55 ],[ 0.257 -0.778 -0.573],719.069,1,[ -81.956 -300.97  5276.273],[-0.164 -0.224 -0.961],449.26,1
952,[ 1.512185e+03 -8.970000e-01  5.363753e+03],[ 0.27  -0.794 -0.544],713.659,1,[ -71.077 -292.471 5272.617],[-0.145 -0.21  -0.967],446.118,1
953,[1.596986e+03 1.885000e+00 5.411573e+03],[ 0.366 -0.791 -0.49 ],724.621,1,[ -78.82  -297.972 5275.058],[-0.158 -0.219 -0.963],439.057,1
954,[1.495051e+03 3.053000e+00 5.350017e+03],[ 0.25 -0.79 -0.56],769.886,1,[ -76.588 -296.138 5274.281],[-0.155 -0.216 -0.964],448.507,1
955,[1597.047    7.212 5403.135],[ 0.366 -0.785 -0.5  ],734.061,1,[ -60.981 -291.421 5270.965],[-0.128 -0.208 -0.97 ],457.075,1
956,[ 1.610033e+03 -1.630000e-01  5.425018e+03],[ 0.38  -0.793 -0.475],738.498,1,[ -55.459 -303.812 5273.057],[-0.119 -0.229 -0.966],450.851,1
957,[1611.147   -5.555 5435.074],[ 0.382 -0.8   -0.464],744.105,1,[ -63.413 -291.608 5271.332],[-0.132 -0.208 -0.969],447.673,1
958,[1526.781  -24.355 5408.049],[ 0.286 -0.821 -0.494],712.485,1,[ -83.576 -301.691 5276.72 ],[-0.166 -0.225 -0.96 ],441.555,1
959,[1.595024e+03 2.639000e+00 5.408904e+03],[ 0.363 -0.79  -0.493],711.889,1,[ -55.459 -303.812 5273.057],[-0.119 -0.229 -0.966],450.851,1
960,[1528.504  -25.228 5410.509],[ 0.288 -0.822 -0.491],700.001,1,[ -78.266 -302.842 5276.096],[-0.157 -0.227 -0.961],446.347,1
961,[1580.058  -26.719 5447.905],[ 0.347 -0.824 -0.449],685.62,1,[ -82.574 -295.512 5275.133],[-0.165 -0.215 -0.963],455.866,1
962,[1512.083   21.131 5333.043],[ 0.27  -0.769 -0.579],712.633,1,[ -80.011 -299.172 5275.529],[-0.16  -0.221 -0.962],449.974,1
963,[1534.001  -28.276 5418.957],[ 0.294 -0.825 -0.482],759.225,1,[ -58.047 -299.264 5272.322],[-0.123 -0.221 -0.967],444.359,1
964,[1550.45   -25.044 5423.829],[ 0.313 -0.822 -0.476],754.897,1,[ -64.656 -293.396 5271.89 ],[-0.134 -0.211 -0.968],447.561,1
965,[ 1.507276e+03 -3.988000e+00  5.365871e+03],[ 0.264 -0.798 -0.542],736.115,1,[ -55.837 -299.533 5272.106],[-0.12  -0.222 -0.968],447.573,1
966,[ 1.496407e+03 -3.814000e+00  5.360471e+03],[ 0.252 -0.798 -0.548],786.22,1,[ -69.308 -293.498 5272.578],[-0.142 -0.211 -0.967],456.148,1
967,[1511.113  -28.392 5405.985],[ 0.269 -0.825 -0.497],771.948,1,[ -54.156 -295.835 5271.067],[-0.117 -0.215 -0.97 ],459.535,1
968,[1505.819   23.179 5327.478],[ 0.263 -0.767 -0.585],701.075,1,[ -55.771 -300.234 5272.259],[-0.119 -0.223 -0.968],449.299,1
969,[1.601746e+03 4.680000e-01 5.417479e+03],[ 0.371 -0.793 -0.484],733.854,1,[ -65.337 -293.178 5271.938],[-0.136 -0.211 -0.968],446.43,1
970,[1512.152  -17.138 5388.34 ],[ 0.27  -0.813 -0.517],760.178,1,[ -76.085 -301.382 5275.4  ],[-0.154 -0.225 -0.962],445.631,1
971,[1565.849  -32.068 5447.042],[ 0.33 -0.83 -0.45],759.171,1,[ -67.068 -291.913 5271.908],[-0.138 -0.209 -0.968],447.406,1
972,[1514.408   33.69  5317.824],[ 0.272 -0.755 -0.596],718.458,1,[ -79.178 -298.764 5275.297],[-0.159 -0.22  -0.962],449.828,1
973,[1492.144   13.002 5335.016],[ 0.247 -0.779 -0.577],768.535,1,[ -57.872 -300.005 5272.469],[-0.123 -0.222 -0.967],450.361,1
974,[1513.695   -7.525 5374.339],[ 0.271 -0.802 -0.532],741.76,1,[ -85.109 -306.353 5278.103],[-0.169 -0.233 -0.958],454.66,1
975,[1592.094    9.365 5396.216],[ 0.36  -0.783 -0.508],752.333,1,[ -80.011 -299.172 5275.529],[-0.16  -0.221 -0.962],449.974,1
976,[ 1.521266e+03 -4.426000e+00  5.373603e+03],[ 0.28  -0.798 -0.533],727.506,1,[ -80.973 -303.066 5276.599],[-0.162 -0.228 -0.96 ],451.068,1
977,[1509.277   35.093 5313.747],[ 0.266 -0.754 -0.601],698.648,1,[ -69.245 -296.047 5273.132],[-0.142 -0.216 -0.966],442.652,1
978,[1492.683   14.412 5333.349],[ 0.248 -0.777 -0.579],728.258,1,[ -76.455 -297.203 5274.499],[-0.154 -0.218 -0.964],448.394,1
979,[1493.303   25.977 5318.436],[ 0.248 -0.764 -0.596],733.139,1,[ -61.248 -302.431 5273.473],[-0.129 -0.227 -0.965],441.754,1
980,[1535.391  -32.306 5426.802],[ 0.296 -0.83  -0.473],725.033,1,[ -83.58  -297.218 5275.689],[-0.166 -0.218 -0.962],448.415,1
981,[1504.419   36.288 5310.13 ],[ 0.261 -0.752 -0.605],699.995,1,[ -71.39  -297.502 5273.779],[-0.146 -0.218 -0.965],441.242,1
982,[1503.467   -8.08  5370.09 ],[ 0.26  -0.802 -0.537],744.864,1,[ -64.657 -305.474 5274.66 ],[-0.134 -0.232 -0.963],437.61,1
983,[1558.388   32.211 5342.177],[ 0.322 -0.757 -0.569],738.029,1,[ -67.085 -299.599 5273.623],[-0.139 -0.222 -0.965],445.139,1
984,[1501.69    -6.77  5367.287],[ 0.258 -0.801 -0.54 ],742.182,1,[ -72.605 -293.772 5273.133],[-0.148 -0.212 -0.966],440.942,1
985,[1495.276   25.902 5319.359],[ 0.251 -0.764 -0.595],691.501,1,[ -69.305 -297.786 5273.532],[-0.142 -0.219 -0.965],441.589,1
986,[1567.444  -29.275 5443.097],[ 0.332 -0.826 -0.455],707.64,1,[ -63.033 -299.763 5273.093],[-0.132 -0.222 -0.966],442.969,1
987,[1500.877    5.456 5349.272],[ 0.257 -0.787 -0.561],703.15,1,[ -63.623 -299.179 5273.04 ],[-0.133 -0.221 -0.966],440.167,1
988,[1488.177   26.707 5315.396],[ 0.243 -0.763 -0.599],730.784,1,[ -68.623 -298.778 5273.657],[-0.141 -0.22  -0.965],438.188,1
989,[1511.491  -25.928 5402.118],[ 0.269 -0.823 -0.501],757.488,1,[ -64.435 -302.631 5273.953],[-0.134 -0.227 -0.965],439.5,1
990,[1496.78    30.322 5314.357],[ 0.252 -0.759 -0.6  ],712.758,1,[ -62.827 -307.475 5274.893],[-0.131 -0.235 -0.963],441.42,1
991,[1498.546    8.155 5344.452],[ 0.254 -0.784 -0.566],747.091,1,[ -89.698 -308.63  5279.492],[-0.177 -0.237 -0.955],437.113,1
992,[1602.367   11.518 5400.326],[ 0.372 -0.78  -0.503],759.592,1,[ -75.673 -296.295 5274.17 ],[-0.153 -0.216 -0.964],436.611,1
993,[1491.265   16.093 5330.498],[ 0.246 -0.775 -0.582],730.701,1,[ -74.918 -294.487 5273.649],[-0.152 -0.213 -0.965],434.008,1
994,[1.596726e+03 5.091000e+00 5.406249e+03],[ 0.365 -0.788 -0.496],728.653,1,[ -61.158 -304.052 5273.844],[-0.128 -0.229 -0.965],440.439,1
995,[1489.165   15.577 5330.302],[ 0.244 -0.776 -0.582],787.943,1,[ -61.008 -303.93  5273.795],[-0.128 -0.229 -0.965],429.029,1
996,[1557.348    7.644 5376.022],[ 0.321 -0.785 -0.53 ],696.513,1,[ -85.544 -297.32  5276.056],[-0.17  -0.218 -0.961],440.7,1
997,[1498.906   38.228 5305.393],[ 0.255 -0.75  -0.61 ],721.855,1,[ -79.132 -294.97  5274.434],[-0.159 -0.214 -0.964],431.529,1
998,[1503.738   -6.13  5367.321],[ 0.26 -0.8  -0.54],764.239,1,[ -82.446 -300.068 5276.147],[-0.164 -0.223 -0.961],425.727,1
999,[1502.688   29.804 5317.539],[ 0.259 -0.76  -0.597],703.581,1,[ -71.676 -290.431 5272.268],[-0.146 -0.206 -0.967],421.663,1
1000,[1508.789  -13.045 5380.246],[ 0.266 -0.808 -0.526],744.413,1,[ -67.809 -296.118 5272.938],[-0.14  -0.216 -0.966],426.957,1
1001,[1488.636   13.993 5332.197],[ 0.243 -0.777 -0.58 ],778.387,1,[ -81.168 -296.491 5275.113],[-0.162 -0.217 -0.963],420.659,1
1002,[1488.372   12.402 5334.226],[ 0.243 -0.779 -0.578],749.411,1,[ -59.324 -302.079 5273.137],[-0.125 -0.226 -0.966],426.167,1
1003,[1567.271  -32.161 5448.261],[ 0.332 -0.83  -0.449],783.399,1,[ -84.083 -297.914 5275.934],[-0.167 -0.219 -0.961],420.109,1
1004,[1549.775  -25.693 5424.506],[ 0.312 -0.822 -0.476],766.517,1,[ -82.297 -300.278 5276.17 ],[-0.164 -0.223 -0.961],425.962,1
1005,[1554.752  -41.007 5455.72 ],[ 0.318 -0.84  -0.44 ],747.378,1,[ -72.424 -290.082 5272.308],[-0.148 -0.206 -0.967],426.266,1
1006,[1500.953   29.186 5317.576],[ 0.257 -0.76  -0.597],685.139,1,[ -78.715 -296.123 5274.623],[-0.158 -0.216 -0.964],423.24,1
1007,[1532.487  -39.101 5437.097],[ 0.293 -0.838 -0.461],752.609,1,[ -80.826 -294.399 5274.589],[-0.162 -0.213 -0.964],426.749,1
1008,[1.613287e+03 3.552000e+00 5.421464e+03],[ 0.384 -0.789 -0.479],774.396,1,[ -64.645 -297.371 5272.771],[-0.134 -0.218 -0.967],422.417,1
1009,[1486.454   15.831 5328.838],[ 0.241 -0.775 -0.584],727.048,1,[ -73.736 -295.116 5273.603],[-0.15  -0.214 -0.965],411.596,1
1010,[1491.027   36.825 5303.89 ],[ 0.246 -0.752 -0.612],764.45,1,[ -69.436 -292.632 5272.408],[-0.142 -0.21  -0.967],415.701,1
1011,[1526.727  -13.196 5389.999],[ 0.286 -0.808 -0.515],750.999,1,[ -67.872 -298.308 5273.441],[-0.14  -0.22  -0.966],403.157,1
1012,[1482.479   30.473 5308.381],[ 0.236 -0.759 -0.607],758.949,1,[ -66.704 -296.843 5272.942],[-0.138 -0.217 -0.966],414.794,1
1013,[1586.262  -19.838 5440.256],[ 0.354 -0.816 -0.458],750.513,1,[ -61.944 -301.577 5273.366],[-0.13  -0.225 -0.966],425.389,1
